section,rank,original_rank,origin,symbol,name,security_type,direction,diagnostic_only,shortlist_eligible,classification,quadrant,tier,theme_ids,roles,underlying_exposure_key,exposure_mapping_status,confirmation_eligible,exposure_representative,duplicate_exposure,exposure_group_size,independent_signal_family_count,gap_reason,rationale,caveats
etf_confirmation_diagnostics,1,,clx,161810,银华内需精选混合(LOF),ETF,buy,True,False,etf_confirmation_diagnostic,,,,,ACTIVE:内需精选混合,mapped,True,True,False,1,1,,ETF confirmation diagnostic；exposure=ACTIVE:内需精选混合；group_size=1；representative=true。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。
etf_confirmation_diagnostics,2,,clx,161728,招商瑞智优选混合(LOF),ETF,buy,True,False,etf_confirmation_diagnostic,,,,,ACTIVE:瑞智优选混合,mapped,True,True,False,1,1,,ETF confirmation diagnostic；exposure=ACTIVE:瑞智优选混合；group_size=1；representative=true。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。
etf_confirmation_diagnostics,3,,clx,162721,广发积极优势混合(FOF-LOF)A,ETF,buy,True,False,etf_confirmation_diagnostic,,,,,ACTIVE:积极优势混合FOF,mapped,True,True,False,1,1,,ETF confirmation diagnostic；exposure=ACTIVE:积极优势混合FOF；group_size=1；representative=true。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。
etf_confirmation_diagnostics,4,,clx,166006,中欧行业成长混合(LOF)A,ETF,buy,True,False,etf_confirmation_diagnostic,,,,,ACTIVE:行业成长混合,mapped,True,True,False,1,1,,ETF confirmation diagnostic；exposure=ACTIVE:行业成长混合；group_size=1；representative=true。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。
etf_confirmation_diagnostics,5,,clx,159001,易方达保证金货币A,ETF,buy,True,False,etf_confirmation_diagnostic,,,,,CASH:保证金货币,mapped,True,True,False,1,1,,ETF confirmation diagnostic；exposure=CASH:保证金货币；group_size=1；representative=true。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。
etf_confirmation_diagnostics,6,,clx,513850,易方达MSCI美国50ETF(QDII),ETF,buy,True,False,etf_confirmation_diagnostic,,,,,INDEX:MSCI美国50,mapped,True,True,False,1,1,,ETF confirmation diagnostic；exposure=INDEX:MSCI美国50；group_size=1；representative=true。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。
etf_confirmation_diagnostics,7,,clx,161123,易方达中证万得并购重组指数(LOF),ETF,buy,True,False,etf_confirmation_diagnostic,,,,,INDEX:中证万得并购重组,mapped,True,True,False,1,1,,ETF confirmation diagnostic；exposure=INDEX:中证万得并购重组；group_size=1；representative=true。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。
etf_confirmation_diagnostics,8,,clx,159008,景顺长城中证全指证券公司ETF,ETF,buy,True,False,etf_confirmation_diagnostic,,,,,INDEX:中证全指证券公司,mapped,True,True,False,1,1,,ETF confirmation diagnostic；exposure=INDEX:中证全指证券公司；group_size=1；representative=true。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。
etf_confirmation_diagnostics,9,,clx,159795,汇添富中证智能汽车主题ETF,ETF,buy,True,False,etf_confirmation_diagnostic,,,,,INDEX:中证智能汽车主题,mapped,True,True,False,4,1,,ETF confirmation diagnostic；exposure=INDEX:中证智能汽车主题；group_size=4；representative=true。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。
etf_confirmation_diagnostics,10,,clx,159888,华夏中证智能汽车主题ETF,ETF,buy,True,False,etf_confirmation_diagnostic,,,,,INDEX:中证智能汽车主题,mapped,False,False,True,4,1,,ETF confirmation diagnostic；exposure=INDEX:中证智能汽车主题；group_size=4；representative=false。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。 | 同一底层暴露已有代表产品，本产品不重复贡献主题确认。
etf_confirmation_diagnostics,11,,clx,515250,富国中证智能汽车主题ETF,ETF,buy,True,False,etf_confirmation_diagnostic,,,,,INDEX:中证智能汽车主题,mapped,False,False,True,4,1,,ETF confirmation diagnostic；exposure=INDEX:中证智能汽车主题；group_size=4；representative=false。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。 | 同一底层暴露已有代表产品，本产品不重复贡献主题确认。
etf_confirmation_diagnostics,12,,clx,516520,华泰柏瑞中证智能汽车主题ETF,ETF,buy,True,False,etf_confirmation_diagnostic,,,,,INDEX:中证智能汽车主题,mapped,False,False,True,4,1,,ETF confirmation diagnostic；exposure=INDEX:中证智能汽车主题；group_size=4；representative=false。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。 | 同一底层暴露已有代表产品，本产品不重复贡献主题确认。
etf_confirmation_diagnostics,13,,clx,159040,鹏华中证港股通互联网ETF,ETF,buy,True,False,etf_confirmation_diagnostic,,,,,INDEX:中证港股通互联网,mapped,True,True,False,1,1,,ETF confirmation diagnostic；exposure=INDEX:中证港股通互联网；group_size=1；representative=true。,ETF 仅进入底层暴露确认诊断，不进入 Stock 主榜或下一主线候选。
