symbol,name,direction,underlying_exposure_key,mapping_status,mapping_source,fund_type
159840,锂电池ETF工银,sell,ACTIVE:锂电池,mapped,ths_fund_category_2026-08-03,股票型
162207,宏利效率优选混合(LOF),sell,ACTIVE:宏利效率优选混合,mapped,ths_fund_category_2026-08-03,混合型
516950,基建ETF,sell,ACTIVE:基建,mapped,ths_fund_category_2026-08-03,股票型
516960,国泰中证细分机械设备产业主题ETF,sell,INDEX:中证细分机械设备产业主题,mapped,ths_fund_category_2026-08-03,股票型
159755,广发国证新能源车电池ETF,sell,INDEX:国证新能源车电池,mapped,ths_fund_category_2026-08-03,股票型
159767,兴银国证新能源车电池ETF,sell,INDEX:国证新能源车电池,mapped,ths_fund_category_2026-08-03,股票型
159885,低碳ETF,sell,ACTIVE:低碳,mapped,ths_fund_category_2026-08-03,股票型
159886,富国中证细分机械设备产业主题ETF,sell,INDEX:中证细分机械设备产业主题,mapped,ths_fund_category_2026-08-03,股票型
516590,易方达中证智能电动汽车ETF,sell,INDEX:中证智能电动汽车,mapped,ths_fund_category_2026-08-03,股票型
159156,万家国证新能源车电池ETF,sell,INDEX:国证新能源车电池,mapped,ths_fund_category_2026-08-03,股票型
159331,国泰中证港股通高股息投资ETF,sell,INDEX:中证港股通高股息投资,mapped,ths_fund_category_2026-08-03,股票型
160726,嘉实瑞享定期混合,sell,ACTIVE:嘉实瑞享定期混合,mapped,ths_fund_category_2026-08-03,混合型
161706,招商优质成长混合(LOF),sell,ACTIVE:优质成长混合,mapped,ths_fund_category_2026-08-03,混合型
513590,香港消费,sell,ACTIVE:香港消费,mapped,ths_fund_category_2026-08-03,股票型
515890,博时中证红利ETF,sell,INDEX:中证红利,mapped,ths_fund_category_2026-08-03,股票型
159001,易方达保证金货币A,buy,CASH:保证金货币,mapped,ths_fund_category_2026-08-03,货币型
159117,鹏华港股通低波红利ETF,sell,ACTIVE:港股通低波红利,mapped,ths_fund_category_2026-08-03,股票型
159143,平安恒生中国央企红利ETF,sell,INDEX:恒生中国央企红利,mapped,ths_fund_category_2026-08-03,股票型
159271,鹏华恒生ETF,sell,INDEX:恒生,mapped,ths_fund_category_2026-08-03,股票型
159573,华夏创业板200ETF,sell,INDEX:创业板200,mapped,ths_fund_category_2026-08-03,股票型
160133,南方天元新产业股票(LOF),sell,ACTIVE:天元新产业股票,mapped,ths_fund_category_2026-08-03,股票型
160919,大成产业升级股票(LOF)A,sell,ACTIVE:产业升级股票,mapped,ths_fund_category_2026-08-03,股票型
166006,中欧行业成长混合(LOF)A,buy,ACTIVE:行业成长混合,mapped,ths_fund_category_2026-08-03,混合型
510880,华泰柏瑞上证红利ETF,sell,INDEX:上证红利,mapped,ths_fund_category_2026-08-03,股票型
513170,鹏华恒生中国央企ETF(QDII),sell,INDEX:恒生中国央企,mapped,ths_fund_category_2026-08-03,股票型
513970,景顺长城恒生消费ETF(QDII),sell,INDEX:恒生消费,mapped,ths_fund_category_2026-08-03,股票型
516570,易方达中证石化产业ETF,sell,INDEX:中证石化产业,mapped,ths_fund_category_2026-08-03,股票型
588960,富国上证科创板新能源ETF,sell,INDEX:上证科创板新能源,mapped,ths_fund_category_2026-08-03,股票型
159008,景顺长城中证全指证券公司ETF,buy,INDEX:中证全指证券公司,mapped,ths_fund_category_2026-08-03,股票型
159222,易方达国证自由现金流ETF,sell,INDEX:国证自由现金流,mapped,ths_fund_category_2026-08-03,股票型
159236,自由现金流ETF工银,sell,ACTIVE:自由现金流,mapped,ths_fund_category_2026-08-03,股票型
159263,易方达国证价值100ETF,sell,INDEX:国证价值100,mapped,ths_fund_category_2026-08-03,股票型
159618,华安中证光伏产业ETF,sell,INDEX:中证光伏产业,mapped,ths_fund_category_2026-08-03,股票型
159685,天弘中证1000增强策略ETF,sell,INDEX:中证1000,mapped,ths_fund_category_2026-08-03,股票型
159843,招商国证食品饮料ETF,sell,INDEX:国证食品饮料,mapped,ths_fund_category_2026-08-03,股票型
159898,招商中证全指医疗器械ETF,sell,INDEX:中证全指医疗器械,mapped,ths_fund_category_2026-08-03,股票型
166016,中欧纯债债券(LOF)C,sell,ACTIVE:纯债债券,mapped,ths_fund_category_2026-08-03,债券型
168301,东海祥龙(LOF)A,sell,ACTIVE:东海祥龙,mapped,ths_fund_category_2026-08-03,混合型
513000,易方达奥明日经225ETF(QDII),buy,INDEX:日经225,mapped,ths_fund_category_2026-08-03,股票型
513880,华安日经225ETF,buy,INDEX:日经225,mapped,ths_fund_category_2026-08-03,股票型
515450,南方标普中国A股大盘红利低波50ETF,sell,INDEX:标普中国A股大盘红利低波50,mapped,ths_fund_category_2026-08-03,股票型
515730,家居家电ETF,sell,ACTIVE:家居家电,mapped,ths_fund_category_2026-08-03,股票型
516250,富国中证工程机械主题ETF,sell,INDEX:中证工程机械主题,mapped,ths_fund_category_2026-08-03,股票型
516760,平安中证畜牧养殖ETF,sell,INDEX:中证畜牧养殖,mapped,ths_fund_category_2026-08-03,股票型
