group_rank,group_id,group_name,market_lane,lifecycle_stage,market_fit_grade,theme_id,theme_confidence,clx_stock_count,shortlist_count,core_hit_count,market_theme_mapped_count,clx_group_amount_yi,clx_group_avg_return_pct,representative_symbols,fit_reason,contra_evidence,sort_key,evidence_ids
1,电力设备与新能源,电力设备与新能源,current-mainline-pullback,not_located,high,T_POWER_EQUIPMENT,0.86,14,3,1,2,31.62685309,4.630285714285714,300904 威力传动;002366 融发核电;300265 通光线缆;301157 华塑科技;002518 科士达,业务映射来自 CNINFO 行业分类；2/14 只匹配冻结主题 T_POWER_EQUIPMENT,EV_BREADTH; EV_ANN_WL; EV_ANN_YF; EV_ANN_XD,1|0|-1|电力设备与新能源,PHASE-A-MARKET-STATE;CNINFO-INDUSTRY-20260803;THS-FINANCIAL-2026Q1;SINA-A-SHARE-SPOT-20260803
2,电子与半导体,电子与半导体,unclassified,not_located,low,T_ELECTRONICS_REJECTED,0.91,13,1,0,4,91.53451025,1.387076923076923,603893 瑞芯微;300458 全志科技;688259 创耀科技;688375 国博电子;688311 盟升电子,业务映射来自 CNINFO 行业分类；4/13 只匹配冻结主题 T_ELECTRONICS_REJECTED,EV_LIMIT,6|3|0|电子与半导体,PHASE-A-MARKET-STATE;CNINFO-INDUSTRY-20260803;THS-FINANCIAL-2026Q1;SINA-A-SHARE-SPOT-20260803
3,公用事业与能源,公用事业与能源,unclassified,not_located,low,,,7,1,0,0,14.14330551,2.7158571428571427,000862 银星能源;001376 百通能源;000554 泰山石油;000593 德龙汇能;002617 露笑科技,业务映射已完成；未匹配 Phase A 冻结主题,冻结市场主题未覆盖该业务组,6|3|0|公用事业与能源,PHASE-A-MARKET-STATE;CNINFO-INDUSTRY-20260803;THS-FINANCIAL-2026Q1;SINA-A-SHARE-SPOT-20260803
4,医药生物与医疗,医药生物与医疗,unclassified,not_located,low,,,21,0,0,0,20.18943218,2.0205714285714285,300832 新产业;688108 赛诺医疗;301047 义翘神州;301281 科源制药;300584 海辰药业,业务映射已完成；未匹配 Phase A 冻结主题,冻结市场主题未覆盖该业务组,6|3|0|医药生物与医疗,PHASE-A-MARKET-STATE;CNINFO-INDUSTRY-20260803;THS-FINANCIAL-2026Q1;SINA-A-SHARE-SPOT-20260803
5,商贸零售与社会服务,商贸零售与社会服务,unclassified,not_located,low,,,5,0,0,0,8.34825334,1.9576,000430 张家界;002251 步步高;000526 学大教育;600785 新华百货;002707 众信旅游,业务映射已完成；未匹配 Phase A 冻结主题,冻结市场主题未覆盖该业务组,6|3|0|商贸零售与社会服务,PHASE-A-MARKET-STATE;CNINFO-INDUSTRY-20260803;THS-FINANCIAL-2026Q1;SINA-A-SHARE-SPOT-20260803
6,国防军工与机械,国防军工与机械,unclassified,not_located,low,,,22,1,0,0,70.10894326,3.1699545454545457,688523 航天环宇;002972 科安达;603036 如通股份;600862 中航高科;603416 信捷电气,业务映射已完成；未匹配 Phase A 冻结主题,冻结市场主题未覆盖该业务组,6|3|0|国防军工与机械,PHASE-A-MARKET-STATE;CNINFO-INDUSTRY-20260803;THS-FINANCIAL-2026Q1;SINA-A-SHARE-SPOT-20260803
7,基础化工,基础化工,unclassified,not_located,low,,,4,0,0,0,11.04856071,3.6182499999999997,002319 乐通股份;688295 中复神鹰;300243 瑞丰高材;000818 航锦科技,业务映射已完成；未匹配 Phase A 冻结主题,冻结市场主题未覆盖该业务组,6|3|0|基础化工,PHASE-A-MARKET-STATE;CNINFO-INDUSTRY-20260803;THS-FINANCIAL-2026Q1;SINA-A-SHARE-SPOT-20260803
8,建筑环保与工程,建筑环保与工程,unclassified,not_located,low,,,10,0,0,0,20.83345211,5.0225,603257 中国瑞林;301500 飞南资源;300815 玉禾田;002830 名雕股份;002973 侨银股份,业务映射已完成；未匹配 Phase A 冻结主题,冻结市场主题未覆盖该业务组,6|3|0|建筑环保与工程,PHASE-A-MARKET-STATE;CNINFO-INDUSTRY-20260803;THS-FINANCIAL-2026Q1;SINA-A-SHARE-SPOT-20260803
9,汽车与交通运输,汽车与交通运输,unclassified,not_located,low,,,3,0,0,0,14.44714651,2.1776666666666666,002472 双环传动;301000 肇民科技;002190 成飞集成,业务映射已完成；未匹配 Phase A 冻结主题,冻结市场主题未覆盖该业务组,6|3|0|汽车与交通运输,PHASE-A-MARKET-STATE;CNINFO-INDUSTRY-20260803;THS-FINANCIAL-2026Q1;SINA-A-SHARE-SPOT-20260803
10,计算机通信与传媒,计算机通信与传媒,unclassified,not_located,low,,,15,0,0,0,58.79916915,4.595133333333333,000815 美利云;002605 姚记科技;688479 友车科技;002990 盛视科技;605168 三人行,业务映射已完成；未匹配 Phase A 冻结主题,冻结市场主题未覆盖该业务组,6|3|0|计算机通信与传媒,PHASE-A-MARKET-STATE;CNINFO-INDUSTRY-20260803;THS-FINANCIAL-2026Q1;SINA-A-SHARE-SPOT-20260803
