group_rank,member_rank,global_rank,symbol,name,primary_group,exact_industry,market_theme_id,market_lane,market_fit_grade,theme_exposure_grade,fundamental_quality_grade,growth_grade,profitability_grade,cashflow_balance_grade,valuation_grade,risk_flag_grade,risk_flags,liquidity_capacity_grade,financial_report_date,revenue_yoy_pct,parent_profit_yoy_pct,weighted_roe_pct,gross_margin_pct,net_margin_pct,operating_cashflow_per_share,debt_ratio_pct,current_ratio,pe_annualized_q1,pb,same_day_return_pct_diagnostic,amount_yi,independent_signal_family_count,formal_stock_rank,shortlist_eligible,mapping_source_rank,mapping_status,member_sort_tuple,evidence_ids
1,1,1,300904,威力传动,电力设备与新能源,风电零部件,T_POWER_EQUIPMENT,current-mainline-pullback,high,strong,watch,neutral,weak,watch,weak,weak,2026Q1归母净利润为负;归母净利润同比下降超过30%;资产负债率超过75%,weak,2026-03-31,107.543561,-41.970297,-4.11,11.6268,-10.8792,0.414,81.6575,0.8491,nan,5.112608706424519,5.821,0.63283094,1,1,True,cninfo_industry,resolved,0|3|2|4|3|4|4|4|-1|1|300904,CNINFO-INDUSTRY-300904;THS-BUSINESS-300904;THS-FINANCIAL-2026Q1-300904;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
1,2,2,002366,融发核电,电力设备与新能源,其他电源设备Ⅲ,T_POWER_EQUIPMENT,current-mainline-pullback,high,medium,good,good,good,good,watch,neutral,经营现金流与盈利背离,strong,2026-03-31,38.257878,224.187638,0.22,23.0372,5.1025,-0.0011,35.9811,2.9381,328.6458333333333,2.8283281039892425,9.93,6.81028564,1,2,True,cninfo_industry,resolved,1|1|1|1|1|3|2|0|-1|2|002366,CNINFO-INDUSTRY-002366;THS-BUSINESS-002366;THS-FINANCIAL-2026Q1-002366;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
1,3,3,300265,通光线缆,电力设备与新能源,线缆部件及其他,T_AEROSPACE,secondary-line,medium,medium,neutral,watch,neutral,neutral,watch,neutral,经营现金流与盈利背离,strong,2026-03-31,26.004418,-28.148037,0.17,13.9101,1.0475,-0.2218,30.2557,2.1373,350.75,2.7869373485360134,7.592,6.12850715,1,3,True,cninfo_industry,resolved,1|2|3|2|2|3|2|0|-1|3|300265,CNINFO-INDUSTRY-300265;THS-BUSINESS-300265;THS-FINANCIAL-2026Q1-300265;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
1,4,4,301157,华塑科技,电力设备与新能源,其他电源设备Ⅲ,,technical-reversal-only,none,evidence_gap,strong,neutral,strong,strong,neutral,neutral,经营现金流与盈利背离,watch,2026-03-31,28.993571,26.12754,0.88,29.8067,16.1854,-0.0194,14.7816,6.0657,81.6144874155924,2.869661878500739,4.234,0.67767163,1,4,False,cninfo_industry,resolved_theme_unmatched,6|0|2|0|0|2|2|3|-1|4|301157,CNINFO-INDUSTRY-301157;THS-BUSINESS-301157;THS-FINANCIAL-2026Q1-301157;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
1,5,5,002518,科士达,电力设备与新能源,其他电源设备Ⅲ,,technical-reversal-only,none,evidence_gap,strong,neutral,strong,good,good,good,,good,2026-03-31,31.466326,24.843896,2.83,29.7124,11.4033,0.1941,37.4525,1.7419,32.29166666666667,3.627428036508308,1.241,2.66798489,1,5,False,cninfo_industry,resolved_theme_unmatched,6|0|2|0|1|1|1|1|-1|5|002518,CNINFO-INDUSTRY-002518;THS-BUSINESS-002518;THS-FINANCIAL-2026Q1-002518;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
1,6,6,301587,中瑞股份,电力设备与新能源,锂电池,,technical-reversal-only,none,evidence_gap,good,strong,good,good,good,neutral,经营现金流与盈利背离,watch,2026-03-31,34.854775,100.332342,0.75,28.3378,7.0447,-0.2299,13.5628,4.6274,51.82748538011696,1.5702168183730871,6.191,1.27829858,1,6,False,cninfo_industry,resolved_theme_unmatched,6|1|0|1|1|1|2|3|-1|6|301587,CNINFO-INDUSTRY-301587;THS-BUSINESS-301587;THS-FINANCIAL-2026Q1-301587;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
1,7,7,688611,杭州柯林,电力设备与新能源,电网自动化设备,,unclassified,none,evidence_gap,good,watch,neutral,neutral,weak,watch,2026Q1归母净利润为负;归母净利润同比下降超过30%,neutral,2026-03-31,31.406184,-163.950158,-0.35,35.5084,-6.6978,-0.0303,24.0529,1.594,nan,10.472786756992228,10.777,1.43671512,1,7,False,cninfo_industry,resolved_theme_unmatched,6|1|3|2|2|4|3|2|-1|7|688611,CNINFO-INDUSTRY-688611;THS-BUSINESS-688611;THS-FINANCIAL-2026Q1-688611;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
1,8,8,002451,摩恩电气,电力设备与新能源,线缆部件及其他,,technical-reversal-only,none,evidence_gap,neutral,neutral,neutral,watch,watch,neutral,经营现金流与盈利背离,watch,2026-03-31,-10.06124,86.469729,0.79,11.009,3.0786,-0.2704,53.1803,1.3805,181.0,4.134071832353109,3.281,1.3748212,1,8,False,cninfo_industry,resolved_theme_unmatched,6|2|2|2|3|3|2|3|-1|8|002451,CNINFO-INDUSTRY-002451;THS-BUSINESS-002451;THS-FINANCIAL-2026Q1-002451;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
1,9,9,603350,安乃达,电力设备与新能源,电机Ⅲ,,technical-reversal-only,none,evidence_gap,neutral,watch,good,neutral,strong,neutral,经营现金流与盈利背离,weak,2026-03-31,-5.447583,-13.956435,2.01,16.4428,5.6228,-1.1925,44.9198,2.0445,29.83695652173913,2.342150170648464,1.818,0.2106459,1,9,False,cninfo_industry,resolved_theme_unmatched,6|2|3|1|2|0|2|4|-1|9|603350,CNINFO-INDUSTRY-603350;THS-BUSINESS-603350;THS-FINANCIAL-2026Q1-603350;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
1,10,10,688772,珠海冠宇,电力设备与新能源,锂电池,,technical-reversal-only,none,evidence_gap,neutral,watch,neutral,neutral,good,weak,2026Q1归母净利润为负;归母净利润同比下降超过30%;流动比率低于0.8,good,2026-03-31,45.512083,-257.46056,-1.1,21.1044,-2.1768,0.4944,68.0631,0.7619,nan,2.3005484230871978,-0.068,2.22796721,1,10,False,cninfo_industry,resolved_theme_unmatched,6|2|3|2|2|1|4|1|-1|10|688772,CNINFO-INDUSTRY-688772;THS-BUSINESS-688772;THS-FINANCIAL-2026Q1-688772;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
1,11,11,601616,广电电气,电力设备与新能源,配电设备,,technical-reversal-only,none,evidence_gap,neutral,weak,watch,good,strong,watch,2026Q1归母净利润为负;归母净利润同比下降超过30%,strong,2026-03-31,26.001612,-5664.195817,-0.98,19.9063,-12.4231,-0.0679,16.6861,3.8169,nan,1.3969482054588438,6.557,3.01262522,1,11,False,cninfo_industry,resolved_theme_unmatched,6|2|4|3|1|0|3|0|-1|11|601616,CNINFO-INDUSTRY-601616;THS-BUSINESS-601616;THS-FINANCIAL-2026Q1-601616;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
