symbol,name,primary_group,exact_industry,industry_standard,industry_effective_date,main_business,product_types,market_theme_id,matched_theme_aliases,market_lane,mapping_source_rank,mapping_source_detail,mapping_asof,mapping_confidence,mapping_status,mapping_attempts,evidence_ids
000430,张家界,商贸零售与社会服务,自然景区,申银万国行业分类标准,2021-07-30,旅游景区经营、旅游客运、旅行社经营、旅游客运索道经营、酒店经营及房屋租赁业务。,旅行社服务、环保客运、光电车、宝峰湖景区、杨家界索道、张国际酒店、租赁业务、大庸古城服务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|自然景区|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000430;THS-BUSINESS-000430;THS-FINANCIAL-2026Q1-000430
000526,学大教育,商贸零售与社会服务,培训教育,申银万国行业分类标准,2021-07-30,教育培训服务。,教育培训服务费、设备租赁,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|培训教育|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000526;THS-BUSINESS-000526;THS-FINANCIAL-2026Q1-000526
000554,泰山石油,公用事业与能源,油品石化贸易,申银万国行业分类标准,2021-07-30,成品油批发、零售业务及非油品业务。,汽油、柴油、天然气,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|油品石化贸易|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000554;THS-BUSINESS-000554;THS-FINANCIAL-2026Q1-000554
000593,德龙汇能,公用事业与能源,燃气Ⅲ,申银万国行业分类标准,2015-10-26,城市燃气运营，为用户提供安全、高效、便捷的清洁综合能源服务。,城市燃气类业务、LNG类业务、新能源及多能联动业务、资产运营与物业管理业务,,,unclassified,cninfo_industry,申银万国行业分类标准|燃气Ⅲ|2015-10-26,2015-10-26,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000593;THS-BUSINESS-000593;THS-FINANCIAL-2026Q1-000593
000815,美利云,计算机通信与传媒,IT服务Ⅲ,申银万国行业分类标准,2024-07-30,数据中心业务和光伏业务。,云业务、光伏发电、彩色纸、文化纸,,,unclassified,cninfo_industry,申银万国行业分类标准|IT服务Ⅲ|2024-07-30,2024-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000815;THS-BUSINESS-000815;THS-FINANCIAL-2026Q1-000815
000818,航锦科技,基础化工,氯碱,申银万国行业分类标准(旧),2017-07-03,“化工、电子、智算算力”三大板块协同发展。,烧碱、环氧丙烷、聚醚、聚氯乙烯、氯化苯、液氯,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准(旧)|氯碱|2017-07-03,2017-07-03,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000818;THS-BUSINESS-000818;THS-FINANCIAL-2026Q1-000818
000820,神雾节能,建筑环保与工程,环保设备Ⅲ,申银万国行业分类标准,2024-07-30,钢铁、冶金等行业的工程技术与设计服务工作。,工程设计+设备供货+安装+管理(EPCM)、工程设计咨询与技术服务、设备供货+安装（PC)、运维、维保、定制设备集成、工程设计+设备供货+安装(EPC),,,unclassified,cninfo_industry,申银万国行业分类标准|环保设备Ⅲ|2024-07-30,2024-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000820;THS-BUSINESS-000820;THS-FINANCIAL-2026Q1-000820
000823,超声电子,电子与半导体,印制电路板,申银万国行业分类标准,2011-01-10,印制线路板、液晶显示器及触摸屏、覆铜板及半固化片、超声电子仪器的研制、生产和销售。,印制线路板、液晶显示器、覆铜板,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|印制电路板|2011-01-10,2011-01-10,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000823;THS-BUSINESS-000823;THS-FINANCIAL-2026Q1-000823
000862,银星能源,公用事业与能源,风力发电,申银万国行业分类标准,2021-07-30,新能源发电和新能源装备业务。,新能源发电、新能源装备工程业务,T_POWER_EQUIPMENT,风电,current-mainline-pullback,cninfo_industry,申银万国行业分类标准|风力发电|2021-07-30,2021-07-30,high,resolved,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000862;THS-BUSINESS-000862;THS-FINANCIAL-2026Q1-000862
000877,天山股份,资源材料与建材,水泥制造,申银万国行业分类标准,2008-06-02,水泥、熟料、商品混凝土和骨料的生产及销售。,水泥熟料、商品混凝土、骨料,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|水泥制造|2008-06-02,2008-06-02,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000877;THS-BUSINESS-000877;THS-FINANCIAL-2026Q1-000877
