symbol,model_key,direction,condition_key,resolution_basis
300018,S0000,sell,entrypoint_5,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
300018,S0003,sell,entrypoint_5,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
300018,S0005,sell,entrypoint_5,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
300018,S0007,sell,entrypoint_5,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
300018,S0008,buy,entrypoint_7,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
300018,S0010,sell,entrypoint_5,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
300018,S0014,buy,entrypoint_7,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
002265,S0000,sell,entrypoint_5,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
002265,S0002,buy,entrypoint_2,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
002265,S0007,sell,entrypoint_5,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
002507,S0000,sell,entrypoint_2,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
002507,S0012,buy,entrypoint_1,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
002507,S0017,sell,entrypoint_2,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
600827,S0000,sell,entrypoint_2,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
600827,S0009,buy,entrypoint_1,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
600827,S0017,sell,entrypoint_2,official symbol/model count plus model-condition direction dominance across single-direction rows in the same frozen batch
