rank,strategy_id,raw_signals,filtered_signals,trades,baseline_return,filtered_return,cagr,max_drawdown,improvement,contract_json
1,S0000|MA5_TURN,93659,867,385,-0.116,0.787343,0.254956,-0.189898,0.903343,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""concurrent_macd"",""drawdown20_ge_10pct"",""vol20_ge_3pct""]}"
2,S0010|STRONG_FRACTAL,7654,478,276,-0.242232,0.37661,0.13314,-0.119665,0.618842,"{""exit_mode"":""hold20"",""kind"":""pullback_price"",""params"":{""drawdown_max"":-0.12,""price_high"":8.0,""price_low"":2.0,""stock20_max"":0.0}}"
3,S0016|STRONG_FRACTAL,1359,324,192,-0.030087,0.374744,0.132539,-0.174733,0.404831,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""below_ma20"",""market20_calm"",""vol20_ge_3pct""]}"
4,S0004|MA5_TURN,16237,316,179,-0.172176,0.368423,0.130499,-0.074941,0.540599,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""drawdown20_ge_10pct"",""market_below_ma60"",""stock60_neg""]}"
5,S0008|MACD_CROSS,8792,1517,483,-0.112492,0.367408,0.130171,-0.244535,0.4799,"{""exit_mode"":""hold20"",""kind"":""drawdown_calm_vol"",""params"":{""drawdown_max"":-0.1,""market_high"":0.08,""market_low"":-0.1,""volatility_min"":0.03}}"
6,S0004|STRONG_FRACTAL,4633,232,141,-0.335438,0.327191,0.117054,-0.04823,0.662629,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""below_ma60"",""market_below_ma60"",""vol20_ge_3pct""]}"
7,S0006|STRONG_FRACTAL,1972,460,249,-0.16977,0.326699,0.116892,-0.17939,0.496469,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""below_ma20"",""market20_calm"",""vol20_ge_3pct""]}"
8,S0002|MA5_TURN,19276,479,314,-0.015385,0.312176,0.112095,-0.115338,0.327561,"{""exit_mode"":""hold15"",""kind"":""named_rules"",""rules"":[""drawdown20_ge_10pct"",""price_3_10"",""stop_distance_4_15pct""]}"
9,S0004|PIN_BAR,7642,416,160,-0.323634,0.286324,0.103475,-0.109698,0.609958,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""market_below_ma60"",""stock20_neg"",""stock60_neg""]}"
10,S0017|STRONG_FRACTAL,7299,219,152,-0.019463,0.282038,0.102036,-0.080988,0.301501,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""market60_pos"",""market_below_ma60"",""stock60_pos""]}"
11,S0007|STRONG_FRACTAL,2131,243,158,-0.239301,0.238289,0.087174,-0.078366,0.47759,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""below_ma60"",""market20_neg"",""market_below_ma60""]}"
12,S0007|MA5_TURN,7870,152,116,-0.21518,0.213324,0.078549,-0.090953,0.428504,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""below_ma60"",""stock60_neg"",""vol20_ge_3pct""]}"
